timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-24T19:35:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T18:36:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.228,0
2026-03-24T19:06:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.173,0
2026-03-24T17:55:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T09:10:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.24,0
2026-03-24T15:12:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T13:19:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.187,0
2026-03-24T09:59:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.29,0
2026-03-24T09:43:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.200,0
2026-03-24T18:26:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T16:53:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T09:54:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T18:45:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.228,0
2026-03-24T14:19:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.52,0
2026-03-24T10:55:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T08:34:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T08:01:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T17:43:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T13:12:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T19:33:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T08:54:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T15:24:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T12:04:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T09:47:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.142,0
2026-03-24T13:23:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T13:39:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T12:37:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T15:30:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T17:48:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T14:39:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T18:53:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T13:51:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T08:56:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T08:13:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T16:45:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T11:37:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T10:28:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T19:16:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T16:36:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T13:54:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.75,0
2026-03-24T16:28:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T15:56:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T16:28:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T12:42:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.242,0
2026-03-24T12:02:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T15:20:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T16:27:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T17:57:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T17:33:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.232,0
2026-03-24T09:11:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T12:12:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T11:33:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T10:52:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T18:21:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T09:48:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.9,0
2026-03-24T09:22:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.150,0
2026-03-24T12:22:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.6,0
2026-03-24T19:40:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T09:58:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.242,0
2026-03-24T08:28:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T13:05:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T19:55:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.245,0
2026-03-24T18:02:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T14:25:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T12:43:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.139,0
2026-03-24T08:23:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.238,0
2026-03-24T17:29:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T13:27:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T17:26:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T16:06:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T16:41:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T08:17:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T13:35:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T16:43:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T16:26:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T14:33:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T17:16:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T10:08:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.82,0
2026-03-24T13:36:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T19:00:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T15:35:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T12:22:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T08:30:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T08:51:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T13:31:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T08:18:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T14:59:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T11:01:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T13:08:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T16:14:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T17:29:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T18:52:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.217,0
2026-03-24T16:14:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.251,0
2026-03-24T08:07:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.129,0
2026-03-24T11:39:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T17:07:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.43,0
2026-03-24T19:45:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T18:37:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.22,0
2026-03-24T18:13:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.185,0
2026-03-24T10:14:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T08:14:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T10:43:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T08:10:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T13:20:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T18:33:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T13:10:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T11:30:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T17:58:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T16:02:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.201,0
2026-03-24T15:36:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T08:35:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T14:07:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T15:28:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T09:43:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.213,0
2026-03-24T13:51:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T10:17:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T12:09:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T13:19:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T19:48:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T14:54:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.68,0
2026-03-24T18:52:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T09:57:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.17,0
2026-03-24T15:33:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T19:46:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.201,0
2026-03-24T17:58:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T15:04:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.201,0
2026-03-24T11:34:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.237,0
2026-03-24T15:56:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.5,0
2026-03-24T19:01:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T13:57:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T18:17:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T10:13:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.253,0
2026-03-24T12:54:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T17:55:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T12:29:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T19:29:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T18:06:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T16:42:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T16:05:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T17:38:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T18:54:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.94,0
2026-03-24T09:10:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T19:09:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T11:58:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T18:24:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T10:47:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T11:30:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T13:34:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T11:08:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T10:43:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T10:55:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T12:41:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T11:18:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.56,0
2026-03-24T10:09:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T16:11:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T11:34:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T18:06:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T18:37:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T16:28:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.27,0
2026-03-24T16:34:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T17:27:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T16:52:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T18:34:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T09:23:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T15:53:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T17:54:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T14:37:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T16:41:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T11:34:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.15,0
2026-03-24T17:54:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T14:34:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.254,0
2026-03-24T17:13:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T11:29:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T12:32:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T16:11:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T09:24:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T10:27:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T10:23:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T11:21:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T10:09:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T11:59:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.59,0
2026-03-24T14:42:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T16:42:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.130,0
2026-03-24T18:43:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.203,0
2026-03-24T08:30:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.187,0
2026-03-24T10:57:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T09:00:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T11:06:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.142,0
2026-03-24T16:38:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T13:16:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.218,0
2026-03-24T11:24:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T14:48:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T12:02:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T19:24:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.102,0
2026-03-24T17:38:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T11:10:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.250,0
2026-03-24T18:49:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.100,0
2026-03-24T10:01:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.15,0
2026-03-24T19:46:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T13:50:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T08:02:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T09:10:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T15:59:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-03-24T17:26:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T16:20:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T18:25:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.3,0
2026-03-24T13:07:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T19:51:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-03-24T11:33:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T14:43:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-24T19:41:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T12:33:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-03-24T16:34:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T08:23:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-24T12:30:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.106,0
2026-03-24T12:25:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.91,0
2026-03-24T09:58:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-24T13:12:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.230,0
