timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-30T06:11:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,98.97.77.96,1
2026-03-28T01:14:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.81,0
2026-04-02T02:35:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.96,0
2026-03-28T22:02:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.24,0
2026-03-30T09:14:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.92,0
2026-04-23T17:47:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,47.237.24.132,1
2026-04-23T12:33:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,54.39.136.194,1
2026-04-19T06:18:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,54.39.136.194,1
2026-03-30T08:41:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.169,0
2026-03-27T17:18:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.209,0
2026-04-05T12:01:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.133,0
2026-04-06T16:13:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.155,0
2026-04-22T20:44:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.76,0
2026-04-03T14:00:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,92.48.61.164,1
2026-04-02T04:30:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.5,0
2026-04-13T05:12:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.18,0
2026-04-15T06:21:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.97,0
2026-04-22T09:38:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,103.45.67.89,1
2026-04-10T12:07:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.179,0
2026-04-15T12:31:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,51.222.95.16,1
2026-04-09T21:07:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,174.91.115.110,1
2026-04-11T06:23:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.143,0
2026-04-18T11:11:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.98,0
2026-04-18T03:17:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-04-02T07:52:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.81,0
2026-04-13T20:01:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.207,0
2026-04-21T20:42:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.216,0
2026-04-11T05:40:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,114.170.52.220,1
2026-04-16T09:08:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.228,0
2026-04-19T20:53:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.216,0
2026-04-10T02:21:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.192,0
2026-04-19T03:16:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.181,0
2026-03-28T15:29:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,19.220.189.83,1
2026-04-15T02:46:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.210,0
2026-04-08T03:08:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.99,0
2026-04-13T06:12:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.21,0
2026-04-10T16:40:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,87.61.127.240,1
2026-03-31T00:10:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.114,0
2026-03-27T08:57:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.198,0
2026-04-16T07:49:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.90,0
2026-04-13T15:13:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.178,0
2026-04-08T11:43:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.104,0
2026-04-03T05:56:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,77.105.160.156,1
2026-03-31T10:44:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.161,0
2026-04-21T08:30:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.177,0
2026-04-03T04:55:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,103.45.67.89,1
2026-03-30T04:44:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.161.65.163,1
2026-04-16T19:38:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.135,0
2026-04-21T06:23:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.137,0
2026-04-21T23:48:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.7,0
2026-04-05T21:14:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,54.39.136.194,1
2026-03-29T01:04:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.92,0
2026-04-21T06:20:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,185.220.101.34,1
2026-03-31T21:47:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,23.129.64.15,1
2026-04-01T03:01:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,112.228.101.112,1
2026-04-14T04:35:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.205,0
2026-04-23T07:02:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,74.248.130.207,1
2026-03-29T17:22:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.3,0
2026-04-17T23:23:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,90.103.42.228,1
2026-03-25T05:46:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,148.204.187.199,1
2026-03-28T18:26:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.144,0
2026-04-16T12:29:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.75,0
2026-04-03T17:57:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.113,0
2026-04-06T01:09:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.222.95.16,1
2026-04-19T01:25:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,20.121.25.154,1
2026-03-30T12:10:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.43,0
2026-04-19T00:14:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.31,0
2026-04-12T08:22:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.216,0
2026-04-10T17:55:00.000000Z,7,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,150.32.227.113,1
2026-04-17T13:04:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.121,0
2026-04-05T19:29:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.34,0
2026-03-31T09:40:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.161.65.163,1
2026-04-11T22:47:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,77.105.160.156,1
2026-03-30T23:47:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.109,0
2026-03-28T20:37:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.222,0
2026-04-13T12:13:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,191.12.133.178,1
2026-04-15T14:49:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,85.203.23.153,1
2026-04-13T02:18:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.85,0
2026-04-04T01:21:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.119,0
2026-04-05T07:40:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.110,0
2026-04-14T16:17:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.20,0
2026-03-27T16:01:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.209,0
2026-04-12T23:44:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,156.147.60.237,1
2026-04-16T23:03:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.128,0
2026-04-11T18:38:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,47.237.24.132,1
2026-04-23T07:34:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.102,0
2026-04-01T12:17:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,185.220.101.34,1
2026-04-04T22:34:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,158.143.118.159,1
2026-04-09T13:43:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,64.23.243.96,1
2026-04-03T05:24:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.8,0
2026-04-03T21:16:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.8,0
2026-04-18T01:22:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,8.222.243.165,1
2026-04-19T18:56:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.75,0
2026-03-31T03:58:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.197,0
2026-04-15T01:56:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,44.235.48.20,1
2026-04-20T14:42:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.157,0
2026-04-11T14:35:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.162,0
2026-03-26T23:55:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.48,0
2026-04-05T16:33:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.216,0
2026-04-02T11:20:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.114,0
2026-04-04T05:00:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.73,0
2026-04-04T01:27:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.158,0
2026-04-05T13:51:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.161.65.163,1
2026-04-03T14:43:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.113,0
2026-04-20T16:15:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.240,0
2026-04-19T00:46:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.12,0
2026-04-01T11:01:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,77.105.160.156,1
2026-04-21T17:45:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.148,0
2026-04-11T12:24:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.92,0
2026-04-14T06:39:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.54,0
2026-04-06T11:30:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.211,0
2026-04-07T04:02:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-04-10T19:37:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,98.201.34.219,1
2026-03-25T18:15:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.189,0
2026-03-30T10:31:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.24,0
2026-04-05T11:05:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-04-03T14:59:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.132,0
2026-03-28T03:47:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.156,0
2026-03-29T11:19:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,136.81.147.87,1
2026-04-04T17:11:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,23.129.64.15,1
2026-04-07T08:27:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.12,0
2026-04-20T22:24:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.115,0
2026-04-19T23:50:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.13,0
2026-03-26T04:38:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.201,0
2026-03-29T14:59:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,23.129.64.15,1
2026-04-21T00:48:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.250,0
2026-04-14T12:21:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.229,0
2026-03-28T19:04:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.52,0
2026-04-12T14:36:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.191,0
2026-03-27T04:31:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,54.39.136.194,1
2026-04-16T17:47:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.49,0
2026-04-02T03:31:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.52,0
2026-04-08T02:24:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.86,0
2026-04-08T12:47:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.194,0
2026-04-20T09:18:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.186,0
2026-04-08T00:10:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.193,0
2026-03-26T18:31:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,77.105.160.156,1
2026-04-11T23:12:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,38.34.179.51,1
2026-04-15T14:55:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.182,0
2026-04-10T16:47:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.224,0
2026-03-25T19:08:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.85,0
2026-04-11T14:30:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.10,0
2026-04-09T04:11:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,103.45.67.89,1
2026-04-19T17:36:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.178,0
2026-04-16T06:06:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,45.227.254.52,1
2026-04-06T05:10:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.202,0
2026-04-05T13:10:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.157,0
2026-04-14T16:58:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.14,0
2026-04-03T15:37:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.103,0
2026-03-29T02:16:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.25,0
2026-03-31T19:35:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,23.129.64.15,1
2026-03-27T22:56:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.213,0
2026-04-13T11:10:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.154,0
2026-03-29T17:28:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.96,0
2026-04-17T21:41:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.46,0
2026-03-29T03:21:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.7,0
2026-04-10T03:19:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,47.237.24.132,1
2026-04-10T05:34:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.5,0
2026-04-02T14:21:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.239,0
2026-04-03T11:54:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.196,0
2026-04-14T15:00:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.141,0
2026-04-21T15:40:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.87,0
2026-04-16T21:53:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.15,0
2026-04-15T05:04:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.188,0
2026-04-01T11:09:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.238,0
2026-04-23T14:28:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.117,0
2026-04-03T13:36:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.185,0
2026-03-25T17:01:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.12,0
2026-04-06T04:53:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.195,0
2026-04-15T16:19:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.101,0
2026-03-26T03:46:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.224,0
2026-04-23T14:27:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.20,0
2026-04-01T08:22:00.000000Z,8,modsecurity,SQL Injection attempt detected,owasp_10,T1190,151.138.212.47,1
2026-03-31T20:15:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.88,0
2026-04-04T16:21:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.140,0
2026-04-22T05:26:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.102,0
2026-04-11T08:15:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.246,0
2026-04-15T09:13:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.201,0
2026-04-06T02:17:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.25,0
2026-03-26T22:13:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,47.237.24.132,1
2026-04-01T05:23:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.123,0
2026-04-13T06:01:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.78,0
2026-04-13T03:17:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.70,0
2026-04-08T02:23:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.57,0
2026-03-30T14:53:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.103,0
2026-04-06T14:56:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.142,0
2026-04-11T11:30:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.195,0
2026-04-18T11:53:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.83,0
2026-04-22T16:30:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,56.4.144.124,1
2026-04-10T03:26:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.6,0
2026-04-16T05:15:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.155,0
2026-04-17T21:29:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.206,0
2026-04-18T11:11:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.208,0
2026-04-20T12:57:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.127,0
2026-04-14T00:29:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.121,0
2026-03-28T04:17:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.193,0
2026-04-11T13:55:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,19.83.241.191,1
2026-03-30T03:00:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,8.222.243.165,1
2026-04-22T09:58:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.74,0
2026-03-26T02:28:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.163,0
2026-03-26T15:47:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,154.139.192.247,1
2026-04-09T01:49:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.64,0
2026-04-13T15:54:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.76,0
2026-04-16T09:14:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,64.23.243.96,1
2026-03-31T02:16:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,185.220.101.34,1
2026-03-31T01:48:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,166.125.99.57,1
2026-04-08T17:38:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.51,0
2026-04-12T12:24:00.000000Z,7,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,77.105.160.156,1
2026-04-16T07:57:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.183,0
2026-04-21T03:09:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,8.222.243.165,1
2026-04-23T12:06:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.191,0
2026-04-04T07:40:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,74.248.130.207,1
2026-04-07T03:58:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.181,0
2026-04-14T04:45:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.16,0
2026-04-14T14:51:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,153.137.170.146,1
2026-04-07T01:21:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.82,0
2026-04-05T17:37:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.133,0
2026-04-06T18:03:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.233,0
2026-04-17T21:39:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.42,0
2026-04-21T20:13:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,85.203.23.153,1
2026-04-07T14:23:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.140,0
2026-04-15T04:00:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,111.20.154.76,1
2026-03-28T10:46:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.49,0
2026-04-02T00:56:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.137,0
2026-04-19T17:00:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.108,0
2026-04-06T05:04:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,64.23.243.96,1
2026-04-14T23:22:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.70,0
2026-04-16T08:33:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.84,0
2026-03-30T01:16:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.36,0
2026-03-31T09:14:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.125,0
2026-04-13T15:15:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,103.45.67.89,1
2026-03-29T06:34:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.79,0
2026-04-07T18:48:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.140,0
2026-04-14T11:05:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,191.248.182.109,1
2026-04-20T14:51:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.116,0
2026-03-31T20:35:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.83,0
2026-03-25T11:54:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.56,0
2026-04-17T02:10:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,77.226.156.87,1
