timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-18T06:42:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.251,0
2026-03-26T01:34:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,139.152.67.62,1
2026-03-28T05:55:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,8.222.243.165,1
2026-04-11T17:55:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.161.65.163,1
2026-04-05T16:06:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,47.237.24.132,1
2026-03-26T20:39:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-03-26T19:45:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.189,0
2026-03-27T16:20:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,47.7.183.15,1
2026-04-21T01:07:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.87,0
2026-04-11T17:57:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.52,0
2026-04-07T23:41:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.118,0
2026-04-09T08:07:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,20.121.25.154,1
2026-04-22T23:09:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,185.220.101.34,1
2026-04-13T05:26:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.158,0
2026-04-06T04:39:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,197.233.112.240,1
2026-04-04T18:35:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.107,0
2026-03-29T06:16:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,185.220.101.34,1
2026-04-03T04:52:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.34,0
2026-04-08T11:42:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,185.220.101.34,1
2026-03-26T07:25:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,61.159.116.233,1
2026-04-13T10:22:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.67,0
2026-04-05T09:49:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.129,0
2026-04-06T08:18:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.121,0
2026-04-06T08:32:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.24,0
2026-04-20T13:31:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,38.121.80.155,1
2026-04-17T18:27:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-04-14T15:32:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.227,0
2026-03-25T14:31:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,118.178.104.223,1
2026-04-13T10:31:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,83.111.217.255,1
2026-04-02T03:37:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.156,0
2026-04-22T13:46:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,148.128.55.170,1
2026-04-08T23:35:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.136,0
2026-03-28T16:38:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,74.248.130.207,1
2026-04-09T10:15:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,149.145.183.229,1
2026-04-17T02:22:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.120,0
2026-04-14T06:17:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.80,0
2026-04-02T11:04:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,45.227.254.52,1
2026-04-09T16:18:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.199,0
2026-04-11T11:31:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.98,0
2026-04-20T15:08:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,54.39.136.194,1
2026-04-09T16:54:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.166,0
2026-03-26T17:19:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.70,0
2026-04-07T02:52:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.23,0
2026-04-09T15:34:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.97,0
2026-04-04T18:19:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,88.110.250.153,1
2026-04-03T10:30:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,103.45.67.89,1
2026-04-14T10:16:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,8.222.243.165,1
2026-03-28T13:27:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.64,0
2026-04-22T21:58:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,171.124.18.86,1
2026-04-22T04:15:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.95,0
2026-04-07T21:03:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.127,0
2026-03-31T18:01:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.74,0
2026-04-05T15:06:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,47.237.24.132,1
2026-04-03T17:51:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,85.203.23.153,1
2026-04-18T13:46:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,64.23.243.96,1
2026-04-04T02:43:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,32.45.135.187,1
2026-03-30T14:27:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,163.186.126.24,1
2026-04-15T01:37:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.144,0
2026-03-28T11:44:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,77.105.160.156,1
2026-04-10T18:25:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,169.223.122.132,1
2026-04-05T20:25:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.222.95.16,1
2026-04-22T12:19:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.148,0
2026-04-05T15:08:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.161.65.163,1
2026-04-18T20:05:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,47.237.24.132,1
2026-04-12T11:11:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,4.121.168.132,1
2026-04-16T00:56:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.12,0
2026-04-12T17:01:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,128.252.254.27,1
2026-04-18T15:23:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.123,0
2026-04-03T08:05:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.172,0
2026-04-20T21:34:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,91.197.251.73,1
2026-04-11T17:58:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,77.105.160.156,1
2026-03-25T17:46:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,119.46.202.47,1
2026-04-19T14:00:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,38.34.179.51,1
2026-04-12T01:16:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,23.129.64.15,1
2026-03-31T07:10:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.63,0
2026-04-15T23:11:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.50,0
2026-03-28T04:54:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.200,0
2026-04-17T00:34:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,26.40.166.94,1
2026-04-21T21:06:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,79.141.163.38,1
2026-04-02T22:04:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,85.203.23.153,1
2026-04-03T23:58:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,87.236.155.219,1
2026-04-20T23:39:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.127,0
2026-04-12T09:10:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.140,0
2026-04-21T07:09:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,81.85.214.150,1
2026-04-11T05:05:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,51.161.65.163,1
2026-04-22T08:09:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.161.65.163,1
2026-04-09T02:19:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.18,0
2026-04-03T14:52:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,73.83.205.15,1
2026-04-17T19:00:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-04-05T08:44:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,52.24.5.108,1
2026-04-07T19:00:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.127,0
2026-04-02T09:49:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.9,0
2026-04-11T07:43:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.198,0
2026-04-23T04:09:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,77.105.160.156,1
2026-04-01T18:26:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.211,0
2026-04-16T01:48:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.20,0
2026-03-29T02:47:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.48,0
2026-04-06T14:10:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.199,0
2026-04-20T05:31:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.10,0
2026-04-22T10:37:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,54.39.136.194,1
2026-04-05T04:23:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.253,0
2026-04-04T05:11:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-04-01T07:06:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,171.252.69.31,1
2026-04-05T20:18:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-03-29T22:26:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.140,0
2026-04-11T02:26:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.3,0
2026-04-08T21:54:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,85.203.23.153,1
2026-03-27T23:23:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,185.220.101.34,1
2026-04-03T13:12:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.253,0
2026-04-09T23:40:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,64.61.166.80,1
2026-04-06T10:53:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.5,0
2026-04-16T18:00:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.162,0
2026-04-15T13:38:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.250,0
2026-04-10T01:33:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,92.100.46.215,1
2026-04-21T11:02:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-04-05T05:02:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,33.78.146.105,1
2026-04-14T06:41:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.57,0
2026-03-30T18:31:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.219,0
2026-03-30T06:21:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,185.220.101.34,1
2026-04-01T03:29:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.90,0
2026-04-04T10:32:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,45.227.254.52,1
2026-04-22T19:50:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.222,0
2026-04-04T15:21:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,92.231.22.76,1
2026-04-21T18:36:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.47,0
2026-04-14T19:06:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.177,0
2026-04-13T07:13:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.133,0
2026-03-31T14:47:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.239,0
2026-04-03T01:27:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.53,0
2026-04-11T04:30:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,27.84.133.150,1
2026-04-15T13:37:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,129.157.47.49,1
2026-04-11T09:15:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.248,0
2026-03-31T13:16:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.170,0
2026-04-06T13:19:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.162,0
2026-04-07T20:39:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.120,0
2026-04-14T05:51:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.109,0
2026-03-31T20:21:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,106.82.221.213,1
2026-04-18T05:24:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,45.227.254.52,1
2026-04-07T18:34:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-03-25T03:21:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,77.105.160.156,1
2026-04-22T16:48:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.126,0
2026-04-20T16:40:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,74.248.130.207,1
2026-04-11T09:00:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,185.220.101.34,1
2026-04-01T18:59:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.58,0
2026-04-17T10:56:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,181.13.238.243,1
2026-04-10T18:06:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.50,0
2026-04-20T06:04:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,134.49.193.122,1
2026-03-31T06:29:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,113.249.107.197,1
2026-04-04T18:58:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-04-20T09:58:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,185.220.101.34,1
2026-04-03T08:47:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,149.114.22.207,1
2026-04-23T13:54:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,185.220.101.34,1
2026-04-04T14:11:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.252,0
2026-04-08T11:04:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.234,0
2026-04-05T21:21:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.126,0
2026-04-12T12:08:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.35,0
2026-03-29T15:06:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.18,0
2026-04-06T18:26:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,64.82.230.13,1
2026-04-17T03:09:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,54.187.21.201,1
2026-04-20T10:48:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,150.167.10.54,1
2026-03-30T16:16:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-03-27T02:01:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.181,0
2026-04-02T21:05:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.222.95.16,1
2026-04-08T07:34:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.115,0
2026-04-22T16:51:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.177,0
2026-04-15T19:29:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.117,0
2026-03-25T15:00:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.179,0
2026-04-04T15:01:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.177,0
2026-04-17T08:47:00.000000Z,8,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-03-29T21:45:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.205,0
2026-04-14T23:34:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.93,0
2026-04-14T19:18:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,157.157.201.220,1
2026-04-11T05:52:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.128,0
2026-03-30T11:43:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.161.65.163,1
2026-04-16T02:10:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,109.166.232.10,1
2026-04-03T23:06:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,38.154.73.38,1
2026-04-06T11:19:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,120.127.93.133,1
2026-03-30T14:56:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.31,0
2026-04-23T01:44:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.108,0
2026-04-16T11:15:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.100,0
2026-03-30T19:27:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,20.121.25.154,1
2026-03-26T01:24:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.161.65.163,1
2026-04-01T19:34:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.60,0
2026-03-25T14:01:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,96.126.104.237,1
2026-03-28T09:18:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,38.34.179.51,1
2026-04-16T07:36:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,23.129.64.15,1
2026-04-12T13:11:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.196,0
2026-04-04T22:42:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.144,0
2026-04-01T22:39:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.154,0
2026-03-31T11:11:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.121,0
2026-04-07T11:04:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.167,0
2026-04-20T08:55:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.230,0
2026-04-10T15:03:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.22,0
2026-04-17T07:00:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.51,0
2026-04-23T01:48:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,64.23.243.96,1
2026-03-29T23:51:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,33.40.89.129,1
2026-04-08T20:55:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,23.129.64.15,1
2026-04-07T10:44:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-03T13:38:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,20.121.25.154,1
2026-03-30T12:41:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.105,0
2026-03-31T02:39:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,45.227.254.52,1
2026-04-03T19:28:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,126.1.32.141,1
2026-04-17T09:04:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,109.127.98.44,1
2026-04-08T22:51:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,103.45.67.89,1
