timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-06T16:01:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,54.39.136.194,1
2026-04-23T18:56:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,81.105.93.28,1
2026-04-21T14:18:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,64.23.243.96,1
2026-04-19T09:00:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,79.141.163.38,1
2026-03-26T14:37:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,183.190.168.108,1
2026-03-27T10:45:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,52.159.223.200,1
2026-03-27T05:03:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,150.124.237.131,1
2026-04-07T01:47:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,38.34.179.51,1
2026-04-13T19:07:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-31T06:10:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.222.95.16,1
2026-03-25T18:16:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,138.251.74.5,1
2026-04-22T03:41:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,183.19.22.69,1
2026-03-31T15:18:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,103.45.67.89,1
2026-04-13T07:20:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,51.161.65.163,1
2026-03-27T02:13:00.000000Z,14,windows_defender,Malware Execution Detected,malware,T1204,51.222.95.16,1
2026-04-23T19:15:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,47.237.24.132,1
2026-04-21T23:10:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.222.95.16,1
2026-03-26T16:55:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.222.95.16,1
2026-04-23T17:52:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-04-22T17:16:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,77.105.160.156,1
2026-04-08T22:59:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,160.69.225.188,1
2026-04-01T22:49:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,93.206.174.81,1
2026-03-30T19:44:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,144.196.234.47,1
2026-04-08T06:19:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,85.203.23.153,1
2026-03-29T11:15:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,125.244.85.92,1
2026-03-29T05:57:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,20.121.25.154,1
2026-04-02T03:54:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,8.222.243.165,1
2026-04-11T02:03:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,64.23.243.96,1
2026-04-05T11:59:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,97.19.115.254,1
2026-04-22T03:19:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,103.45.67.89,1
2026-04-20T02:38:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,8.222.243.165,1
2026-04-12T20:52:00.000000Z,12,windows_defender,Malware Execution Detected,malware,T1204,124.173.123.123,1
2026-04-06T18:51:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,121.136.92.197,1
2026-03-29T16:06:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,103.45.67.89,1
2026-04-07T23:07:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-04-16T17:22:00.000000Z,15,windows_defender,Malware Execution Detected,malware,T1204,176.87.66.196,1
2026-04-12T10:51:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,164.5.225.185,1
2026-04-17T19:22:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,47.237.24.132,1
2026-04-17T06:47:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-03-31T07:39:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,79.141.163.38,1
2026-04-01T12:39:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,83.62.85.249,1
2026-04-09T12:18:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,58.217.117.85,1
2026-04-14T23:13:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,124.30.67.18,1
2026-04-06T18:12:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,176.26.249.223,1
2026-04-01T22:38:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,79.141.163.38,1
2026-04-07T10:11:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,20.121.25.154,1
2026-04-06T16:51:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,54.39.136.194,1
2026-04-22T08:42:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-04-07T13:53:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,51.222.95.16,1
2026-04-22T22:53:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,172.164.187.227,1
2026-04-15T19:13:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,64.23.243.96,1
2026-03-28T07:03:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,23.129.64.15,1
2026-04-19T15:07:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,194.87.247.199,1
2026-04-23T04:54:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,20.121.25.154,1
2026-04-08T04:53:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,77.105.160.156,1
2026-04-20T05:51:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,38.34.179.51,1
2026-03-31T18:00:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,92.102.132.13,1
2026-03-25T01:35:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,187.79.27.53,1
2026-03-25T06:09:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,51.222.95.16,1
2026-03-30T08:44:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,54.39.136.194,1
2026-04-12T16:48:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,79.141.163.38,1
2026-04-06T19:29:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-04-10T06:56:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,45.227.254.52,1
2026-04-01T13:17:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,8.222.243.165,1
2026-04-22T15:58:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,38.34.179.51,1
2026-04-01T11:18:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.161.65.163,1
2026-04-21T04:56:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,45.227.254.52,1
2026-04-06T14:12:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,38.34.179.51,1
2026-04-17T09:18:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,43.249.245.198,1
2026-04-12T23:13:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,49.114.55.234,1
2026-04-10T10:16:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,85.203.23.153,1
2026-03-31T02:47:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,114.199.212.83,1
2026-04-21T15:21:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,23.129.64.15,1
2026-04-04T16:40:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,74.248.130.207,1
2026-04-18T17:11:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,20.121.25.154,1
2026-04-08T00:52:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,79.141.163.38,1
2026-03-26T18:21:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,85.177.61.13,1
2026-04-18T11:33:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,47.237.24.132,1
2026-04-18T02:53:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,85.203.23.153,1
2026-04-16T03:43:00.000000Z,7,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,8.222.243.165,1
2026-04-13T21:51:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,185.220.101.34,1
2026-03-28T23:42:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,161.154.123.52,1
2026-04-16T06:13:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,64.23.243.96,1
2026-04-13T02:22:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,127.226.97.90,1
2026-03-31T23:15:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,162.3.78.108,1
2026-04-18T00:53:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,79.141.163.38,1
2026-04-20T11:39:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,188.24.188.249,1
2026-03-30T01:09:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,19.96.181.242,1
2026-03-29T19:24:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-04-03T18:14:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,38.34.179.51,1
2026-03-25T13:28:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-19T05:55:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,103.45.67.89,1
2026-04-04T10:04:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-03-31T00:43:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,74.248.130.207,1
2026-03-25T23:56:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,23.129.64.15,1
2026-04-09T15:46:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,64.23.243.96,1
2026-04-20T11:57:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.161.65.163,1
2026-04-01T06:21:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,47.237.24.132,1
2026-04-04T06:21:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,140.190.155.51,1
2026-04-01T06:27:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,181.198.80.177,1
2026-04-03T02:05:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,68.53.59.52,1
2026-04-09T22:49:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,185.1.13.99,1
2026-04-23T03:22:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,8.222.243.165,1
2026-04-09T15:30:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,47.237.24.132,1
2026-04-11T08:47:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,38.34.179.51,1
2026-03-27T21:06:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.161.65.163,1
2026-04-23T17:59:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,16.171.31.120,1
2026-03-30T11:52:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,8.222.243.165,1
2026-04-02T13:31:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,144.56.123.54,1
2026-04-21T20:20:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,102.194.53.106,1
2026-04-23T22:17:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,23.129.64.15,1
2026-04-11T01:58:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,148.167.195.176,1
2026-04-05T13:45:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-04-21T11:57:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,131.144.53.168,1
2026-04-17T00:04:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,79.141.163.38,1
2026-04-14T04:48:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-04-23T23:12:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,35.247.128.2,1
2026-04-20T16:05:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,38.34.179.51,1
2026-04-07T15:43:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,45.227.254.52,1
2026-04-17T12:09:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-04-12T08:36:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.222.95.16,1
2026-03-26T19:35:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.203.23.153,1
2026-03-29T17:16:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,124.206.146.174,1
2026-03-30T04:32:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,57.1.88.91,1
2026-04-13T06:04:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,54.39.136.194,1
2026-04-18T00:24:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,64.23.243.96,1
2026-04-03T19:28:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,49.184.87.28,1
2026-03-26T15:23:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.45.67.89,1
2026-04-04T03:46:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,103.18.225.120,1
2026-04-16T15:39:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,200.68.213.134,1
2026-03-29T23:27:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,91.43.166.157,1
2026-04-16T01:19:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,64.23.243.96,1
2026-04-16T08:05:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,131.72.102.57,1
2026-04-09T22:51:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,195.215.179.148,1
2026-04-07T22:56:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,64.23.243.96,1
2026-04-12T14:53:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,77.105.160.156,1
2026-04-10T00:44:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-04-20T22:50:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,8.222.243.165,1
2026-04-14T04:02:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,54.39.136.194,1
2026-04-17T16:18:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,180.36.108.213,1
2026-03-31T22:28:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,64.23.243.96,1
2026-04-16T16:26:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,79.141.163.38,1
2026-03-31T10:24:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,51.222.95.16,1
2026-04-14T19:31:00.000000Z,16,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,197.127.141.131,1
2026-04-19T15:11:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,85.248.204.111,1
2026-04-22T00:55:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,23.230.26.36,1
2026-04-13T01:54:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,135.64.162.255,1
2026-03-31T14:44:00.000000Z,14,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,112.23.17.68,1
2026-03-25T01:18:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,20.121.25.154,1
2026-04-08T15:29:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,38.34.179.51,1
2026-04-06T12:21:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,51.222.95.16,1
2026-04-21T03:34:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,64.23.243.96,1
2026-04-18T09:52:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,185.220.101.34,1
2026-04-21T13:22:00.000000Z,8,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,45.227.254.52,1
2026-04-16T18:59:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-04-13T03:16:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,77.105.160.156,1
2026-04-09T17:39:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,45.227.254.52,1
2026-04-17T20:19:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.222.95.16,1
2026-04-18T02:42:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,79.141.163.38,1
2026-03-30T21:20:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,51.161.65.163,1
2026-04-08T14:32:00.000000Z,13,modsecurity,SQL Injection attempt detected,owasp_10,T1190,30.99.66.139,1
2026-03-27T02:51:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,72.231.140.145,1
2026-03-25T20:20:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,149.149.104.197,1
2026-03-27T11:08:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,123.241.139.9,1
2026-04-22T21:24:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,137.102.56.248,1
2026-04-23T18:03:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,64.23.243.96,1
2026-04-18T05:00:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,64.118.89.40,1
2026-04-20T01:33:00.000000Z,16,modsecurity,SQL Injection attempt detected,owasp_10,T1190,185.220.101.34,1
2026-04-20T22:08:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,91.243.146.145,1
2026-04-02T01:58:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,20.121.25.154,1
2026-04-01T16:09:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,126.202.196.200,1
2026-03-27T04:52:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,74.248.130.207,1
2026-04-03T02:46:00.000000Z,12,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,74.248.130.207,1
2026-04-01T14:45:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,33.187.61.170,1
2026-04-15T11:37:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,54.39.136.194,1
2026-04-04T20:08:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,45.227.254.52,1
2026-04-16T01:09:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,15.132.203.41,1
2026-04-21T21:19:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,85.203.23.153,1
2026-03-29T01:12:00.000000Z,8,modsecurity,SQL Injection attempt detected,owasp_10,T1190,172.127.39.244,1
2026-03-25T08:48:00.000000Z,12,modsecurity,SQL Injection attempt detected,owasp_10,T1190,109.178.34.123,1
2026-04-04T00:15:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,54.39.136.194,1
2026-04-23T04:42:00.000000Z,13,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,64.23.243.96,1
2026-03-30T10:27:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,180.3.42.128,1
2026-03-25T21:19:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,92.123.140.201,1
2026-04-21T22:36:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,45.227.254.52,1
2026-04-02T20:29:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,64.23.243.96,1
2026-04-07T12:50:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,64.23.243.96,1
2026-04-14T17:11:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,79.141.163.38,1
2026-04-06T03:59:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,64.23.243.96,1
2026-04-22T20:07:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,59.205.81.106,1
2026-03-25T03:47:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,119.173.185.140,1
2026-04-08T09:34:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,125.86.162.253,1
2026-03-28T13:38:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,119.162.245.38,1
2026-04-01T12:53:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,85.203.23.153,1
2026-04-20T21:18:00.000000Z,9,windows_defender,Malware Execution Detected,malware,T1204,106.6.63.12,1
2026-03-25T03:17:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-03-26T08:21:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,116.126.59.92,1
2026-03-27T06:13:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,200.248.55.220,1
2026-04-04T14:29:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,103.45.67.89,1
2026-04-12T02:34:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,116.207.35.36,1
2026-04-01T10:36:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,177.24.73.8,1
2026-04-01T15:54:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,75.75.147.69,1
2026-04-22T18:56:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,77.105.160.156,1
2026-04-05T02:25:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,54.39.136.194,1
2026-03-26T17:27:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,47.237.24.132,1
2026-04-20T01:33:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-06T06:51:00.000000Z,10,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,64.23.243.96,1
2026-03-31T23:56:00.000000Z,7,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,38.34.179.51,1
