timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-23T04:10:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.14,0
2026-03-23T04:11:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.46,1
2026-03-23T04:13:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T04:14:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T04:17:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T04:17:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T04:23:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T04:23:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T04:23:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T04:25:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T04:26:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T04:26:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.201,0
2026-03-23T04:28:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.14,0
2026-03-23T04:29:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T04:30:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T04:32:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T04:32:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T04:34:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.30,0
2026-03-23T04:35:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.45,1
2026-03-23T04:36:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T04:37:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T04:38:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T04:38:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.249,0
2026-03-23T04:38:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.205,0
2026-03-23T04:41:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T04:41:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.26,0
2026-03-23T04:42:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.218,0
2026-03-23T04:42:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.248,0
2026-03-23T04:44:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.68,0
2026-03-23T04:48:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T04:48:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.16,0
2026-03-23T04:51:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.232,0
2026-03-23T04:53:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T04:54:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.50,0
2026-03-23T04:58:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T04:58:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T04:59:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.59,0
2026-03-23T05:00:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.51,0
2026-03-23T05:01:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T05:03:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.117,0
2026-03-23T05:04:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.45,1
2026-03-23T05:05:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.46,1
2026-03-23T05:08:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.157,0
2026-03-23T05:10:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.46,1
2026-03-23T05:11:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T05:12:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.2,0
2026-03-23T05:14:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.18,0
2026-03-23T05:15:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.166,0
2026-03-23T05:16:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T05:20:00.000000Z,11,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T05:22:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T05:25:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.137,0
2026-03-23T05:25:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.227,0
2026-03-23T05:26:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.156,0
2026-03-23T05:27:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T05:27:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.65,0
2026-03-23T05:29:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T05:29:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.27,0
2026-03-23T05:30:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.4.37,1
2026-03-23T05:30:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.52,0
2026-03-23T05:30:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.4,0
2026-03-23T05:31:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.21,0
2026-03-23T05:33:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.20,0
2026-03-23T05:34:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.35,1
2026-03-23T05:36:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T05:36:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T05:40:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.252,0
2026-03-23T05:42:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T05:43:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.46,1
2026-03-23T05:45:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T05:48:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T05:49:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.31,0
2026-03-23T05:50:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.97,0
2026-03-23T05:54:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.65,0
2026-03-23T05:55:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.50,0
2026-03-23T05:57:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T05:57:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.119,0
2026-03-23T05:58:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T06:00:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.10,0
2026-03-23T06:01:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T06:02:00.000000Z,13,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T06:03:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T06:07:00.000000Z,15,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T06:08:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T06:08:00.000000Z,8,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T06:10:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T06:11:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.32,0
2026-03-23T06:12:00.000000Z,14,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T06:12:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.8,0
2026-03-23T06:13:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.40,0
2026-03-23T06:17:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T06:18:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T06:20:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.46,1
2026-03-23T06:20:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.90,0
2026-03-23T06:21:00.000000Z,16,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T06:23:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.46,1
2026-03-23T06:24:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T06:24:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.245,0
2026-03-23T06:24:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.51,0
2026-03-23T06:25:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.72,0
2026-03-23T06:30:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.74,0
2026-03-23T06:31:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.217,0
2026-03-23T06:33:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.44,1
2026-03-23T06:33:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.212,0
2026-03-23T06:35:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T06:37:00.000000Z,12,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.46,1
2026-03-23T06:38:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.188,0
2026-03-23T06:39:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T06:43:00.000000Z,9,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T06:44:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.183,0
2026-03-23T06:46:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.34,0
2026-03-23T06:47:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.109,0
2026-03-23T06:48:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T06:49:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.45,1
2026-03-23T06:51:00.000000Z,10,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T06:52:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.1.35,1
2026-03-23T06:53:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.35,1
2026-03-23T06:53:00.000000Z,12,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.46,1
2026-03-23T06:55:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T06:56:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.28,0
2026-03-23T06:57:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.35,1
2026-03-23T07:00:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.42,0
2026-03-23T07:01:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.46,1
2026-03-23T07:02:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.152,0
2026-03-23T07:03:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.45,1
2026-03-23T07:03:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.2.46,1
2026-03-23T07:03:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.45,1
2026-03-23T07:04:00.000000Z,12,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
2026-03-23T07:05:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.151,0
2026-03-23T07:06:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.46,1
2026-03-23T07:07:00.000000Z,10,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T07:07:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.142,0
2026-03-23T07:11:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.161,0
2026-03-23T07:12:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.45,0
2026-03-23T07:13:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.166,0
2026-03-23T07:15:00.000000Z,16,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.1.44,1
2026-03-23T07:20:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.4.37,1
2026-03-23T07:20:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,10.0.2.46,1
2026-03-23T07:25:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.238,0
2026-03-23T07:27:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.1.44,1
2026-03-23T07:28:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.171,0
2026-03-23T07:31:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,10.0.2.46,1
2026-03-23T07:33:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.227,0
2026-03-23T07:33:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.215,0
2026-03-23T07:34:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,10.0.4.37,1
