timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-22T04:56:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-22T08:26:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-22T09:27:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-22T12:03:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-22T15:46:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-22T18:36:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-22T21:31:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.224,0
2026-03-22T23:13:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-23T01:19:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-23T04:29:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.20,0
2026-03-23T04:56:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-23T05:17:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.140,0
2026-03-23T06:31:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.97,0
2026-03-23T06:32:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.131,0
2026-03-23T08:08:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-23T11:14:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-23T15:29:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-23T15:48:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-23T18:52:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.209,0
2026-03-23T19:06:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.74,0
2026-03-23T21:56:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.83,0
2026-03-24T00:33:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-24T06:22:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-24T07:30:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-24T09:01:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-24T10:00:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-24T11:09:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-24T12:19:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-24T15:02:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-24T15:23:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-24T18:11:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-24T18:47:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-24T22:23:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-24T22:31:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-25T03:37:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.11,0
2026-03-25T06:56:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-25T08:00:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-25T12:37:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-25T15:46:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-25T16:04:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-25T16:19:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.125,0
2026-03-25T20:19:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.111,0
2026-03-25T23:59:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-26T00:25:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.149,0
2026-03-26T01:27:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-26T03:14:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.3,0
2026-03-26T04:23:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-26T06:06:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-26T08:30:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-26T09:10:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-26T11:24:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.241,0
2026-03-26T17:38:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-26T17:50:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-26T17:53:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-26T18:02:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-26T19:24:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-26T20:06:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.83,0
2026-03-27T00:13:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T04:05:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T05:19:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-27T05:34:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.221,0
2026-03-27T06:47:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T06:49:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-27T07:15:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.223,0
2026-03-27T07:38:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T07:44:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T08:43:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T09:49:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T11:07:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.170,0
2026-03-27T12:24:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T13:43:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T13:49:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-27T15:22:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T16:56:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.49,0
2026-03-27T17:44:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T19:47:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.114,0
2026-03-27T21:10:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-27T21:31:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.228,0
2026-03-27T21:36:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.3,0
2026-03-27T22:16:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-28T01:38:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-28T02:27:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.167,0
2026-03-28T04:07:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.54,0
2026-03-28T04:30:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-28T05:54:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.74,0
2026-03-28T11:52:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-28T11:55:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-28T14:19:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.144,0
2026-03-28T14:38:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-28T22:10:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-29T00:20:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-29T04:38:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-29T06:00:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-29T08:46:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-29T08:57:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-29T09:10:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-29T09:12:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-29T09:13:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-29T13:07:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.223,0
2026-03-29T17:54:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-29T18:22:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-29T19:18:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.38,0
2026-03-30T00:43:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-30T11:12:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.156,0
2026-03-30T13:42:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-30T16:07:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.54,0
2026-03-30T16:12:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-30T16:32:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-30T17:16:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.177,0
2026-03-30T19:23:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.151,0
2026-03-30T20:35:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.127,0
2026-03-31T00:39:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-31T00:57:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-31T01:01:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-31T03:00:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-31T08:19:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-31T10:31:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-31T11:54:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-31T12:46:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-31T15:04:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-03-31T15:57:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-03-31T16:10:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.136,0
2026-03-31T21:39:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-01T01:26:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.200,0
2026-04-01T01:44:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-01T01:59:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-01T03:25:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-01T03:40:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-01T04:46:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-01T08:31:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-01T12:38:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-01T14:50:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.75,0
2026-04-01T15:09:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.50,0
2026-04-01T20:11:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-01T22:52:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-02T02:33:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.201,0
2026-04-02T06:12:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-02T09:02:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-02T10:35:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-02T12:08:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-02T15:09:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-02T17:19:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-02T17:27:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-02T18:40:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-02T19:50:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.99,0
2026-04-03T00:25:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.157,0
2026-04-03T07:36:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.25,0
2026-04-03T08:35:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-03T09:11:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-03T10:45:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-03T11:18:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.106,0
2026-04-03T13:32:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-03T17:54:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-03T23:08:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-04T04:39:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-04T09:52:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.67,0
2026-04-04T11:43:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-04T12:05:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-04T20:53:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-04T23:49:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-05T00:43:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.19,0
2026-04-05T01:32:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-05T02:05:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-05T02:24:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.29,0
2026-04-05T02:33:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-05T06:28:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-05T07:42:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-05T15:52:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-05T16:07:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-05T16:22:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-05T16:42:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.75,0
2026-04-05T19:51:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.152,0
2026-04-05T20:29:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-05T20:43:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.18,0
2026-04-05T23:34:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-06T01:17:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-06T06:43:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-06T07:21:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-06T08:19:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-06T13:39:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-06T14:23:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.65,0
2026-04-06T15:08:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-06T15:33:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.29,0
2026-04-06T16:28:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.159,0
2026-04-06T16:48:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-06T17:31:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-06T19:41:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.161,0
2026-04-06T23:26:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-07T02:54:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.29,0
2026-04-07T04:04:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-07T04:57:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-07T05:46:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-07T07:40:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-07T10:05:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-07T11:42:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.124,0
2026-04-07T12:56:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.213,0
2026-04-07T13:05:00.000000Z,8,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-07T13:30:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-07T14:01:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-07T14:34:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-07T15:28:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.34,0
2026-04-07T15:37:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-07T17:40:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-07T18:27:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-08T03:04:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-08T03:33:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.91,0
2026-04-08T06:58:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-08T08:31:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.238,0
2026-04-08T12:32:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.52,0
2026-04-08T19:24:00.000000Z,8,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-08T20:00:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.42,0
2026-04-08T20:36:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-09T00:39:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-09T00:50:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-09T01:26:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-09T01:46:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,185.220.101.34,1
2026-04-09T03:09:00.000000Z,10,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-09T03:32:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-09T08:33:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.239,0
2026-04-09T11:01:00.000000Z,13,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
