timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-30T07:19:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.108,0
2026-04-07T14:11:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.8,0
2026-04-12T04:11:00.000000Z,11,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,23.129.64.15,1
2026-04-02T00:59:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,192.168.1.33,1
2026-04-11T08:40:00.000000Z,9,pam,Successful SSH login,authentication,None,192.168.1.212,0
2026-04-13T03:49:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.93,0
2026-04-20T01:54:00.000000Z,5,windows_defender,Malware Execution Detected,malware,T1204,87.150.213.161,1
2026-04-06T21:32:00.000000Z,12,suricata,Cryptominer traffic detected,malware,T1496,102.251.104.41,1
2026-04-07T18:24:00.000000Z,9,sudo,User executed allowed sudo command,privilege,None,192.168.1.132,0
2026-03-26T13:44:00.000000Z,13,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,44.160.129.204,1
2026-04-14T14:09:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.33,0
2026-04-05T20:00:00.000000Z,4,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,151.157.121.239,1
2026-04-11T17:45:00.000000Z,14,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,38.34.179.51,1
2026-04-02T07:11:00.000000Z,8,suricata,Cryptominer traffic detected,malware,T1496,85.203.23.153,1
2026-04-03T16:19:00.000000Z,10,windows_defender,Ransomware behavior pattern detected,malware,T1486,64.23.243.96,1
2026-04-04T22:13:00.000000Z,10,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,118.97.159.221,1
2026-04-21T12:42:00.000000Z,15,suricata,Cryptominer traffic detected,malware,T1496,103.45.67.89,1
2026-04-04T20:33:00.000000Z,16,auditd,Unauthorized root login from remote host,authentication_failed,T1078,64.23.243.96,1
2026-04-06T02:31:00.000000Z,8,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,151.31.3.221,1
2026-03-31T01:58:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.70,0
2026-04-13T23:42:00.000000Z,10,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,192.168.1.28,1
2026-03-26T06:25:00.000000Z,9,sudo,User executed allowed sudo command,privilege,None,192.168.1.190,0
2026-04-17T23:13:00.000000Z,4,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,45.227.254.52,1
2026-04-08T15:21:00.000000Z,12,windows,Pass-the-Hash credential theft detected,credential_access,T1550,162.152.244.36,1
2026-04-10T21:48:00.000000Z,4,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,136.237.229.205,1
2026-04-23T12:43:00.000000Z,10,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.3,0
2026-04-18T16:04:00.000000Z,12,suricata,DNS Tunneling activity detected,exfiltration,T1048,103.45.67.89,1
2026-04-17T21:34:00.000000Z,7,windows,System event 4624,windows_auth,None,192.168.1.222,0
2026-03-28T11:23:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,192.168.1.18,1
2026-03-31T16:16:00.000000Z,8,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,79.141.163.38,1
2026-04-08T23:39:00.000000Z,9,postfix,Mail delivery successful,mail,None,192.168.1.163,0
2026-04-19T04:37:00.000000Z,13,windows,Pass-the-Hash credential theft detected,credential_access,T1550,38.34.179.51,1
2026-04-13T20:41:00.000000Z,9,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,47.237.24.132,1
2026-03-28T15:18:00.000000Z,15,suricata,Cryptominer traffic detected,malware,T1496,75.100.191.19,1
2026-04-23T00:50:00.000000Z,4,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,122.153.125.223,1
2026-03-25T17:47:00.000000Z,8,windows,Pass-the-Hash credential theft detected,credential_access,T1550,47.176.116.112,1
2026-04-14T11:14:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.8,0
2026-04-08T11:39:00.000000Z,10,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.175,0
2026-04-15T10:38:00.000000Z,5,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,74.248.130.207,1
2026-04-03T01:24:00.000000Z,8,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,47.237.24.132,1
2026-04-06T18:27:00.000000Z,10,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.254,0
2026-04-11T04:23:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.107,0
2026-04-21T21:43:00.000000Z,11,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,192.168.1.124,1
2026-04-09T05:23:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.18,0
2026-04-03T15:44:00.000000Z,6,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,16.45.12.205,1
2026-03-27T13:50:00.000000Z,7,sudo,User executed allowed sudo command,privilege,None,192.168.1.183,0
2026-04-04T06:04:00.000000Z,8,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.88,0
2026-04-20T00:51:00.000000Z,8,windows_defender,Ransomware behavior pattern detected,malware,T1486,54.39.136.194,1
2026-04-05T22:34:00.000000Z,14,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,73.147.115.69,1
2026-04-13T18:50:00.000000Z,12,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,104.149.55.110,1
2026-04-05T23:42:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,192.168.1.81,1
2026-04-05T17:27:00.000000Z,16,suricata,DNS Tunneling activity detected,exfiltration,T1048,38.34.179.51,1
2026-04-13T11:31:00.000000Z,15,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,20.121.25.154,1
2026-04-09T02:00:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,192.168.1.96,1
2026-04-11T22:31:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.73,0
2026-04-21T01:54:00.000000Z,15,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,54.27.134.237,1
2026-04-12T00:19:00.000000Z,11,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,103.45.67.89,1
2026-03-26T20:38:00.000000Z,4,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,74.248.130.207,1
2026-04-17T01:18:00.000000Z,5,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,85.128.171.238,1
2026-04-21T14:40:00.000000Z,8,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.59,0
2026-04-21T20:50:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.93,0
2026-04-08T12:27:00.000000Z,12,auditd,Unauthorized root login from remote host,authentication_failed,T1078,155.73.178.74,1
2026-04-19T15:05:00.000000Z,9,postfix,Mail delivery successful,mail,None,192.168.1.108,0
2026-04-19T00:40:00.000000Z,8,iptables,Firewall accepted connection,firewall,None,192.168.1.131,0
2026-04-23T04:33:00.000000Z,6,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,179.132.207.241,1
2026-04-11T15:49:00.000000Z,7,iptables,Firewall accepted connection,firewall,None,192.168.1.225,0
2026-03-30T10:01:00.000000Z,10,mysql,Standard DB query execution,database,None,192.168.1.161,0
2026-04-07T04:13:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.151,0
2026-03-30T10:00:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,192.168.1.151,1
2026-04-02T18:35:00.000000Z,6,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,103.45.67.89,1
2026-03-27T13:56:00.000000Z,16,windows_defender,Ransomware behavior pattern detected,malware,T1486,174.198.36.236,1
2026-03-25T17:38:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.123,0
2026-04-01T19:03:00.000000Z,8,pam,Successful SSH login,authentication,None,192.168.1.122,0
2026-04-10T06:27:00.000000Z,10,modsecurity,SQL Injection attempt detected,owasp_10,T1190,192.168.1.166,1
2026-04-01T18:34:00.000000Z,8,syscheck,File integrity check passed,ossec,None,192.168.1.27,0
2026-04-23T10:44:00.000000Z,10,sudo,User executed allowed sudo command,privilege,None,192.168.1.218,0
2026-04-06T10:41:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,192.168.1.124,1
2026-03-25T02:43:00.000000Z,5,windows_defender,Malware Execution Detected,malware,T1204,8.222.243.165,1
2026-04-22T01:41:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.56,0
2026-04-06T07:12:00.000000Z,4,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,12.206.60.249,1
2026-04-10T00:32:00.000000Z,4,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,45.66.121.111,1
2026-04-12T10:11:00.000000Z,11,suricata,Cryptominer traffic detected,malware,T1496,170.252.92.163,1
2026-04-21T04:12:00.000000Z,13,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,79.141.163.38,1
2026-04-18T21:40:00.000000Z,7,syscheck,File integrity check passed,ossec,None,192.168.1.41,0
2026-04-07T15:52:00.000000Z,10,windows_defender,Ransomware behavior pattern detected,malware,T1486,164.42.88.102,1
2026-04-06T05:31:00.000000Z,4,suricata,Command and Control Beaconing Detected,c2,T1071,64.23.243.96,1
2026-04-07T18:06:00.000000Z,9,windows,Pass-the-Hash credential theft detected,credential_access,T1550,38.34.179.51,1
2026-04-20T18:40:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.20,0
2026-04-22T13:36:00.000000Z,10,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.16,0
2026-04-13T11:54:00.000000Z,6,suricata,Command and Control Beaconing Detected,c2,T1071,85.203.23.153,1
2026-04-02T10:52:00.000000Z,11,auditd,Unauthorized root login from remote host,authentication_failed,T1078,178.123.217.122,1
2026-04-03T06:33:00.000000Z,9,suricata,Cryptominer traffic detected,malware,T1496,45.227.254.52,1
2026-04-05T02:22:00.000000Z,12,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,79.141.163.38,1
2026-03-27T03:25:00.000000Z,10,syscheck,File integrity check passed,ossec,None,192.168.1.152,0
2026-03-28T03:32:00.000000Z,4,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,103.45.67.89,1
2026-04-14T03:03:00.000000Z,8,mysql,Standard DB query execution,database,None,192.168.1.191,0
2026-03-27T23:16:00.000000Z,14,auditd,Unauthorized root login from remote host,authentication_failed,T1078,59.195.205.45,1
2026-04-01T12:51:00.000000Z,9,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,192.168.1.133,1
2026-04-07T12:57:00.000000Z,8,windows_defender,Ransomware behavior pattern detected,malware,T1486,79.141.163.38,1
2026-04-03T23:41:00.000000Z,10,pam,Successful SSH login,authentication,None,192.168.1.201,0
2026-04-20T16:46:00.000000Z,8,suricata,Cryptominer traffic detected,malware,T1496,54.39.136.194,1
2026-03-30T20:04:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.57,0
2026-04-21T18:51:00.000000Z,4,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,77.105.160.156,1
2026-03-25T06:14:00.000000Z,4,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,74.248.130.207,1
2026-04-21T22:56:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.85,0
2026-04-13T09:05:00.000000Z,4,suricata,Command and Control Beaconing Detected,c2,T1071,47.237.24.132,1
2026-04-17T17:05:00.000000Z,5,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,34.75.175.15,1
2026-04-13T01:19:00.000000Z,5,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,38.34.179.51,1
2026-04-11T02:17:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.209,0
2026-03-26T11:01:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.205,0
2026-04-07T03:14:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.250,0
2026-04-21T17:54:00.000000Z,5,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,30.169.80.18,1
2026-04-04T04:29:00.000000Z,16,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,167.37.12.35,1
2026-04-17T05:52:00.000000Z,8,syscheck,File integrity check passed,ossec,None,192.168.1.210,0
2026-03-25T04:02:00.000000Z,6,windows_defender,Malware Execution Detected,malware,T1204,51.222.95.16,1
2026-04-07T16:26:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.195,0
2026-04-03T07:31:00.000000Z,5,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,97.193.177.126,1
2026-04-05T18:07:00.000000Z,10,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,47.237.24.132,1
2026-04-11T00:28:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.17,0
2026-04-01T04:31:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.126,0
2026-04-18T17:06:00.000000Z,4,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-04-12T03:22:00.000000Z,5,suricata,Command and Control Beaconing Detected,c2,T1071,20.121.25.154,1
2026-04-01T15:50:00.000000Z,5,windows_defender,Malware Execution Detected,malware,T1204,20.121.25.154,1
2026-03-26T08:10:00.000000Z,8,suricata,DNS Tunneling activity detected,exfiltration,T1048,101.202.73.253,1
2026-04-14T04:55:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,192.168.1.85,1
2026-04-19T14:20:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,192.168.1.179,1
2026-04-16T08:07:00.000000Z,9,iptables,Firewall accepted connection,firewall,None,192.168.1.119,0
2026-04-03T17:08:00.000000Z,10,suricata,Cryptominer traffic detected,malware,T1496,51.161.65.163,1
2026-04-20T01:30:00.000000Z,9,suricata,DNS Tunneling activity detected,exfiltration,T1048,135.164.148.137,1
2026-04-17T12:14:00.000000Z,11,windows_defender,Malware Execution Detected,malware,T1204,192.168.1.183,1
2026-03-31T13:44:00.000000Z,8,mysql,Standard DB query execution,database,None,192.168.1.169,0
2026-03-28T05:06:00.000000Z,16,windows_defender,Ransomware behavior pattern detected,malware,T1486,103.45.67.89,1
2026-04-06T08:01:00.000000Z,5,suricata,Command and Control Beaconing Detected,c2,T1071,38.34.179.51,1
2026-04-09T07:44:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,192.168.1.244,1
2026-04-12T09:48:00.000000Z,13,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,192.168.1.143,1
2026-04-18T23:23:00.000000Z,7,sudo,User executed allowed sudo command,privilege,None,192.168.1.240,0
2026-04-19T15:40:00.000000Z,10,suricata,DNS Tunneling activity detected,exfiltration,T1048,20.121.25.154,1
2026-04-18T22:35:00.000000Z,14,suricata,DNS Tunneling activity detected,exfiltration,T1048,20.121.25.154,1
2026-04-20T13:21:00.000000Z,8,windows_defender,Ransomware behavior pattern detected,malware,T1486,74.248.130.207,1
2026-04-06T04:26:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,192.168.1.240,1
2026-04-20T19:52:00.000000Z,8,pam,Successful SSH login,authentication,None,192.168.1.101,0
2026-04-17T04:04:00.000000Z,13,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,192.168.1.55,1
2026-04-12T11:34:00.000000Z,8,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,20.121.25.154,1
2026-03-25T15:31:00.000000Z,12,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,8.222.243.165,1
2026-03-29T16:00:00.000000Z,14,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,80.139.109.8,1
2026-03-28T05:06:00.000000Z,10,cron,Cron job executed successfully,system,None,192.168.1.109,0
2026-04-21T15:18:00.000000Z,15,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,74.248.130.207,1
2026-03-26T07:19:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.110,0
2026-04-11T11:49:00.000000Z,9,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,78.5.34.96,1
2026-04-07T07:31:00.000000Z,6,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,74.248.130.207,1
2026-04-11T16:10:00.000000Z,9,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,8.222.243.165,1
2026-03-31T20:51:00.000000Z,8,syscheck,File integrity check passed,ossec,None,192.168.1.153,0
2026-03-30T20:07:00.000000Z,15,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,74.248.130.207,1
2026-04-10T02:24:00.000000Z,6,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,196.36.86.134,1
2026-03-26T03:01:00.000000Z,15,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,192.168.1.61,1
2026-04-06T13:27:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.189,0
2026-03-27T00:04:00.000000Z,10,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,165.23.166.163,1
2026-04-13T10:41:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,192.168.1.210,1
2026-04-13T15:51:00.000000Z,15,auditd,Unauthorized root login from remote host,authentication_failed,T1078,79.141.163.38,1
2026-04-20T08:43:00.000000Z,7,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.253,0
2026-03-31T09:02:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.210,0
2026-04-18T07:04:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,192.168.1.21,1
2026-04-04T14:57:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.66,0
2026-04-18T14:41:00.000000Z,7,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.217,0
2026-04-15T10:23:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,192.168.1.67,1
2026-03-29T17:57:00.000000Z,13,suricata,DNS Tunneling activity detected,exfiltration,T1048,144.239.87.59,1
2026-04-04T02:57:00.000000Z,12,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,26.34.26.41,1
2026-04-21T03:37:00.000000Z,10,auditd,Unauthorized root login from remote host,authentication_failed,T1078,23.129.64.15,1
2026-03-25T11:27:00.000000Z,12,windows_defender,Ransomware behavior pattern detected,malware,T1486,51.222.95.16,1
2026-04-21T10:07:00.000000Z,7,mysql,Standard DB query execution,database,None,192.168.1.144,0
2026-04-20T22:03:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.139,0
2026-04-23T14:39:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.110,0
2026-04-22T13:27:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,192.168.1.93,1
2026-04-18T21:24:00.000000Z,8,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,74.248.130.207,1
2026-04-19T19:58:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.190,0
2026-04-06T20:32:00.000000Z,14,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,53.222.53.185,1
2026-04-03T17:22:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.36,0
2026-04-07T08:24:00.000000Z,10,windows,Pass-the-Hash credential theft detected,credential_access,T1550,77.105.160.156,1
2026-03-26T17:13:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,192.168.1.146,1
2026-04-10T21:15:00.000000Z,15,windows_defender,Ransomware behavior pattern detected,malware,T1486,94.60.220.29,1
2026-04-04T19:08:00.000000Z,8,auditd,Unauthorized root login from remote host,authentication_failed,T1078,51.222.95.16,1
2026-04-03T10:25:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,192.168.1.76,1
2026-04-17T04:26:00.000000Z,4,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,79.141.163.38,1
2026-04-17T07:39:00.000000Z,11,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,192.168.1.69,1
2026-04-14T03:09:00.000000Z,12,windows,Pass-the-Hash credential theft detected,credential_access,T1550,64.23.243.96,1
2026-04-16T05:58:00.000000Z,11,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,51.222.95.16,1
2026-04-01T00:23:00.000000Z,4,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,23.129.64.15,1
2026-04-09T00:15:00.000000Z,6,modsecurity,SQL Injection attempt detected,owasp_10,T1190,77.105.160.156,1
2026-04-23T05:49:00.000000Z,10,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,192.168.1.212,1
2026-04-06T21:35:00.000000Z,14,suricata,Command and Control Beaconing Detected,c2,T1071,192.168.1.23,1
2026-04-13T22:06:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.143,0
2026-03-29T19:48:00.000000Z,6,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,47.237.24.132,1
2026-04-15T07:59:00.000000Z,8,syscheck,File integrity check passed,ossec,None,192.168.1.77,0
2026-04-11T02:35:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,192.168.1.190,1
2026-04-03T10:27:00.000000Z,16,auditd,Unauthorized root login from remote host,authentication_failed,T1078,47.237.24.132,1
2026-03-30T05:01:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.180,0
2026-04-15T15:58:00.000000Z,15,auditd,Unauthorized root login from remote host,authentication_failed,T1078,94.183.72.76,1
2026-04-12T06:52:00.000000Z,12,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,8.237.206.114,1
2026-04-19T06:46:00.000000Z,15,windows_defender,Ransomware behavior pattern detected,malware,T1486,64.23.243.96,1
2026-04-09T14:09:00.000000Z,14,suricata,Cryptominer traffic detected,malware,T1496,45.227.254.52,1
2026-04-15T09:18:00.000000Z,4,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,116.6.246.63,1
2026-04-05T14:59:00.000000Z,6,windows_defender,Malware Execution Detected,malware,T1204,103.79.120.192,1
2026-04-11T15:43:00.000000Z,6,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,185.220.101.34,1
2026-03-28T13:09:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.37,0
2026-04-19T00:00:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.125,0
2026-04-17T21:13:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,192.168.1.160,1
2026-03-30T18:32:00.000000Z,14,sshd,SSH key-based login from blocklisted IP,authentication_failed,T1110,74.248.130.207,1
2026-04-04T07:33:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,192.168.1.78,1
2026-03-25T03:01:00.000000Z,13,suricata,Data exfiltration over HTTPS detected,exfiltration,T1041,103.45.67.89,1
2026-04-17T06:33:00.000000Z,10,cron,Cron job executed successfully,system,None,192.168.1.171,0
2026-04-22T22:18:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.72,0
2026-03-28T21:41:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.54,0
2026-04-11T20:37:00.000000Z,8,modsecurity,Remote File Inclusion (RFI) attempt,owasp_10,T1190,51.161.65.163,1
2026-04-22T02:55:00.000000Z,12,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,192.168.1.139,1
2026-04-11T16:57:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,192.168.1.244,1
2026-03-31T03:45:00.000000Z,12,windows,Pass-the-Hash credential theft detected,credential_access,T1550,45.227.254.52,1
2026-04-22T13:03:00.000000Z,10,sudo,User executed allowed sudo command,privilege,None,192.168.1.44,0
2026-04-03T12:17:00.000000Z,14,auditd,Unauthorized root login from remote host,authentication_failed,T1078,54.39.136.194,1
2026-03-29T22:48:00.000000Z,8,iptables,Firewall accepted connection,firewall,None,192.168.1.31,0
2026-04-11T23:56:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.113,0
2026-04-14T20:14:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.152,0
2026-04-13T07:52:00.000000Z,9,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,192.168.1.115,1
2026-03-25T18:27:00.000000Z,10,pam,Successful SSH login,authentication,None,192.168.1.104,0
2026-04-08T06:55:00.000000Z,9,mysql,Standard DB query execution,database,None,192.168.1.53,0
2026-03-25T20:12:00.000000Z,14,windows,Pass-the-Hash credential theft detected,credential_access,T1550,20.121.25.154,1
