timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-03-31T00:21:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.137,0
2026-04-23T11:49:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.157,0
2026-04-19T22:14:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.150,0
2026-03-28T01:26:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.201,0
2026-04-13T18:39:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.188,0
2026-04-13T07:08:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.157,0
2026-04-21T05:03:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.204,0
2026-04-17T10:04:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.170,0
2026-03-30T16:07:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.131,0
2026-03-30T09:22:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.157,0
2026-03-27T11:50:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.54,0
2026-03-28T22:57:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.10,0
2026-04-11T09:06:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.249,0
2026-04-23T23:47:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.92,0
2026-03-31T13:59:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.50,0
2026-04-17T10:56:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.210,0
2026-04-03T23:52:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.217,0
2026-04-05T06:05:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.216,0
2026-03-28T09:43:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.202,0
2026-04-15T00:36:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.15,0
2026-04-01T06:23:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.89,0
2026-04-14T16:44:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.174,0
2026-04-22T06:19:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.158,0
2026-03-27T21:25:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.116,0
2026-04-04T21:22:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.81,0
2026-03-26T03:04:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.190,0
2026-04-17T20:18:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.103,0
2026-04-16T15:16:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.46,0
2026-04-18T07:25:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.43,0
2026-04-08T05:23:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.82,0
2026-03-26T03:19:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.64,0
2026-04-14T07:44:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.90,0
2026-04-01T19:43:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.214,0
2026-04-23T11:28:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.129,0
2026-04-16T05:41:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.30,0
2026-04-05T01:45:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.152,0
2026-04-11T05:27:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.143,0
2026-04-06T00:52:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.229,0
2026-04-13T11:57:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.94,0
2026-04-10T21:11:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.115,0
2026-04-15T13:15:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.146,0
2026-03-30T20:50:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.81,0
2026-04-16T18:38:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.114,0
2026-04-17T12:17:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.23,0
2026-04-09T13:15:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.51,0
2026-03-25T17:14:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.69,0
2026-03-27T14:26:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.151,0
2026-04-07T20:08:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.243,0
2026-04-05T01:45:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.171,0
2026-04-23T14:28:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.159,0
2026-04-22T22:20:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.43,0
2026-03-26T21:41:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.95,0
2026-04-14T15:55:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.177,0
2026-04-03T14:43:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.197,0
2026-04-19T04:16:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.176,0
2026-03-25T16:45:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.106,0
2026-03-31T04:13:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.48,0
2026-03-27T13:17:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.93,0
2026-03-31T08:30:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.192,0
2026-04-23T17:44:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.17,0
2026-04-03T06:22:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.131,0
2026-04-13T05:06:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.100,0
2026-04-15T11:47:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.118,0
2026-04-06T16:10:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.56,0
2026-04-12T18:04:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.45,0
2026-04-15T09:54:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.236,0
2026-04-07T15:00:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.242,0
2026-03-25T03:05:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.221,0
2026-04-23T13:50:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.58,0
2026-03-28T11:00:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.28,0
2026-04-10T04:03:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.173,0
2026-03-29T03:39:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.91,0
2026-03-30T22:53:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.43,0
2026-04-09T06:50:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.230,0
2026-04-03T10:16:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.210,0
2026-04-07T02:48:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.210,0
2026-04-10T01:22:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.148,0
2026-03-31T06:17:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.75,0
2026-04-21T07:48:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.205,0
2026-03-29T23:45:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.162,0
2026-04-05T02:21:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.147,0
2026-04-01T11:49:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.2,0
2026-04-02T12:35:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.136,0
2026-04-08T01:21:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.245,0
2026-04-03T10:57:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.69,0
2026-04-19T04:24:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.180,0
2026-04-23T06:19:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.223,0
2026-04-23T04:54:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.14,0
2026-04-12T10:24:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.249,0
2026-03-31T00:31:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.64,0
2026-04-02T20:01:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.60,0
2026-04-12T21:10:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.103,0
2026-04-02T23:28:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.156,0
2026-03-27T06:21:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.71,0
2026-04-23T20:14:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.71,0
2026-04-08T19:00:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.126,0
2026-04-07T18:25:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.172,0
2026-04-23T20:35:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.230,0
2026-03-31T12:28:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.19,0
2026-04-06T09:40:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.67,0
2026-03-30T05:59:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.47,0
2026-04-01T12:48:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.13,0
2026-03-27T08:53:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.59,0
2026-04-05T10:17:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.25,0
2026-03-29T05:49:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.26,0
2026-04-15T12:36:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.100,0
2026-03-28T09:59:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.2,0
2026-03-31T07:35:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.116,0
2026-03-25T07:51:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.183,0
2026-04-01T13:13:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.154,0
2026-04-07T00:30:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.222,0
2026-04-23T19:07:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.112,0
2026-04-13T20:39:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.100,0
2026-03-30T00:04:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.35,0
2026-04-02T06:14:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.164,0
2026-04-14T16:39:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.88,0
2026-04-19T05:01:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.152,0
2026-03-29T16:16:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.201,0
2026-04-16T13:59:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.96,0
2026-03-28T01:19:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.214,0
2026-04-09T11:10:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.3,0
2026-04-09T21:55:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.212,0
2026-04-16T13:01:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.34,0
2026-04-18T13:03:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.184,0
2026-04-09T01:18:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.181,0
2026-03-26T15:12:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.62,0
2026-04-01T01:49:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.247,0
2026-04-12T03:31:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.188,0
2026-04-03T08:08:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.214,0
2026-04-15T15:30:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.247,0
2026-04-22T06:10:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.175,0
2026-03-26T16:23:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.53,0
2026-04-07T10:22:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.207,0
2026-04-12T02:45:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.168,0
2026-04-07T23:53:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.16,0
2026-03-25T01:50:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.95,0
2026-04-10T19:04:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.143,0
2026-03-30T16:10:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.23,0
2026-04-19T05:42:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.184,0
2026-04-12T12:37:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.26,0
2026-04-23T03:12:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.76,0
2026-03-31T06:15:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.21,0
2026-04-10T14:31:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.25,0
2026-03-25T16:07:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.239,0
2026-04-04T01:59:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.188,0
2026-04-15T03:29:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.163,0
2026-04-20T19:38:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.209,0
2026-04-01T12:16:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.237,0
2026-04-04T19:33:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.33,0
2026-04-20T17:05:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.223,0
2026-04-22T19:35:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.25,0
2026-03-28T12:37:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.62,0
2026-04-12T11:52:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.238,0
2026-04-23T19:59:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.47,0
2026-04-20T03:04:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.208,0
2026-04-20T02:52:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.137,0
2026-04-21T12:38:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.185,0
2026-04-08T22:52:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.246,0
2026-04-23T00:45:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.119,0
2026-04-19T14:46:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.23,0
2026-03-27T08:59:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.225,0
2026-04-10T20:45:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.131,0
2026-04-07T17:27:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.166,0
2026-04-22T04:42:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.236,0
2026-04-09T04:03:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.173,0
2026-03-30T21:59:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.206,0
2026-04-07T19:54:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.55,0
2026-04-07T04:09:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.32,0
2026-03-28T16:00:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.40,0
2026-04-16T21:14:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.16,0
2026-04-05T11:46:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.31,0
2026-04-22T00:27:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.242,0
2026-04-09T12:20:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.96,0
2026-04-11T07:17:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.130,0
2026-04-10T00:05:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.149,0
2026-03-28T09:02:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.120,0
2026-03-25T21:20:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.124,0
2026-04-12T00:18:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.173,0
2026-04-07T18:04:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.31,0
2026-04-14T02:57:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.132,0
2026-04-10T11:33:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.245,0
2026-04-06T21:22:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.136,0
2026-04-16T18:46:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.131,0
2026-04-12T04:33:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.242,0
2026-04-01T17:20:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.74,0
2026-04-14T12:45:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.240,0
2026-04-17T03:24:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.6,0
2026-03-25T10:10:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.161,0
2026-03-25T13:49:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.212,0
2026-04-18T10:30:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.198,0
2026-03-29T15:38:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.99,0
2026-04-03T02:07:00.000000Z,2,pam,Successful SSH login,authentication,None,192.168.1.225,0
2026-04-10T08:06:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.156,0
2026-04-10T02:50:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.103,0
2026-04-11T01:30:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.9,0
2026-04-20T09:29:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.121,0
2026-04-13T09:36:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.127,0
2026-04-14T13:08:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.65,0
2026-03-30T01:50:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.113,0
2026-04-10T03:33:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.89,0
2026-04-03T19:33:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.142,0
2026-04-05T13:03:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.93,0
2026-03-30T12:33:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.36,0
2026-04-08T18:18:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.228,0
2026-04-06T09:57:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.233,0
2026-03-29T14:28:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.171,0
2026-04-11T05:57:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.9,0
2026-04-18T21:01:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.20,0
2026-03-25T15:12:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.139,0
2026-04-02T19:55:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.175,0
2026-04-05T08:38:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.8,0
2026-04-18T04:08:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.245,0
2026-03-30T04:19:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.112,0
2026-03-25T10:15:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.232,0
2026-04-15T16:01:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.116,0
2026-03-30T18:27:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.136,0
2026-04-23T00:29:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.198,0
2026-03-25T05:44:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.6,0
2026-04-19T02:34:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.145,0
2026-04-12T00:08:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.38,0
2026-04-18T09:18:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.51,0
2026-03-27T08:11:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.155,0
2026-04-12T20:23:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.57,0
2026-04-16T00:52:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.187,0
2026-04-16T00:06:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.113,0
2026-04-04T20:26:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.165,0
2026-04-01T13:39:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.126,0
2026-04-22T03:28:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.200,0
2026-04-09T00:54:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.133,0
2026-04-21T09:33:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.145,0
